Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
96,35182,Long Term,683,10+ years,Rent,211297,other,461.34,18.4,48,4,0,15601,39099,0,0,
99,27432,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,1624.18,28.5,NA,22,0,34520,52541,0,0,
102,15990,Short Term,NA,5 years,Rent,NA,Debt Consolidation,779.53,22.9,35,8,0,4228,9094,0,0,
104,9919,Short Term,703,10+ years,Home Mortgage,120840,Home Improvements,531.7,15.1,53,11,1,4064,19540,1,0,
110,99999999,Short Term,661,10+ years,Rent,102070,other,1054.72,11.1,77,11,0,4374,8981,0,0,
114,99999999,Long Term,606,10+ years,Home Mortgage,155231,Home Improvements,1073.67,11,50,10,0,15648,16182,0,0,
117,12400,Short Term,741,6 years,Rent,80000,Buy House,746.67,15.8,NA,10,0,8058,16614,0,0,
120,1509,Short Term,702,9 years,Home Mortgage,40232,Debt Consolidation,429.14,13.7,NA,15,0,19159,30461,0,0,
122,20586,Short Term,748,2 years,Rent,117636,Debt Consolidation,1254.78,19.4,75,7,0,47405,101510,0,0,
128,99999999,Short Term,744,3 years,Rent,38255,Debt Consolidation,624.83,12.9,NA,9,0,7373,14235,0,0,
132,5979,Short Term,724,3 years,Home Mortgage,57797,Debt Consolidation,1107.78,25.9,NA,37,0,35506,188864,0,0,
135,99999999,Long Term,685,10+ years,Home Mortgage,157488,Debt Consolidation,1443.64,19.2,NA,14,0,7786,14260,0,0,
138,24388,Short Term,719,less than  1 year,Rent,67310,Debt Consolidation,1570.56,30.8,NA,15,1,12133,22141,1,0,
140,8026,Short Term,742,10+ years,Home Mortgage,67214,Debt Consolidation,789.77,17.5,NA,14,1,16623,24482,1,0,
146,1976,Short Term,737,6 years,Rent,91206,Debt Consolidation,666.56,13.6,NA,6,0,1564,5770,0,0,
150,8518,Short Term,721,1 year,Own Home,82656,Debt Consolidation,1542.92,27.4,13,14,0,31938,39625,0,0,
153,99999999,Short Term,734,10+ years,Home Mortgage,73170,Debt Consolidation,1548.77,16.9,NA,17,0,21311,35637,0,0,
156,2238,Short Term,720,10+ years,Home Mortgage,63066,Home Improvements,1298.12,18.1,NA,25,0,30979,59574,0,0,
158,22537,Long Term,NA,6 years,Home Mortgage,NA,Debt Consolidation,1417.81,15,NA,15,0,41924,45669,0,0,
164,2699,Short Term,747,7 years,Rent,69054,Debt Consolidation,759.6,29.5,NA,6,1,6762,12734,1,0,
168,35396,Short Term,NA,10+ years,Own Home,NA,Debt Consolidation,2907.49,15.1,NA,13,0,49989,51587,0,0,
171,20454,Long Term,NA,9 years,Home Mortgage,NA,Debt Consolidation,1150.54,24.5,NA,21,0,12293,14828,0,0,
174,18385,Long Term,NA,9 years,Rent,NA,Debt Consolidation,1327.82,15.8,NA,17,0,16828,34554,0,0,
176,19249,Short Term,741,9 years,Home Mortgage,86114,Debt Consolidation,1011.83,16.4,NA,12,0,14784,53372,0,0,
182,19776,Short Term,742,less than  1 year,Rent,118656,Debt Consolidation,1058.02,19.4,NA,15,0,20096,46844,0,0,
186,15845,Short Term,700,2 years,Rent,36641,Debt Consolidation,250.68,10.8,NA,18,0,8091,41280,0,0,
189,15752,Long Term,696,3 years,Rent,73838,Debt Consolidation,1784.41,17.5,NA,8,0,23776,28070,0,0,
192,10094,Long Term,707,4 years,Home Mortgage,31291,Debt Consolidation,581.5,28.2,NA,11,1,7883,14626,0,0,
194,12916,Short Term,721,3 years,Rent,41727,Debt Consolidation,765,11.2,NA,6,2,2395,4469,2,0,
200,11694,Short Term,743,10+ years,Home Mortgage,53727,Debt Consolidation,456.68,20.3,NA,16,1,15437,37019,1,0,
204,12140,Short Term,709,10+ years,Own Home,38849,Debt Consolidation,987.42,16.3,48,13,0,11426,18108,0,0,
207,4468,Short Term,722,8 years,Rent,54918,Buy House,498.83,23.2,78,10,0,2114,6092,0,0,
210,11451,Short Term,719,3 years,Home Mortgage,48789,Debt Consolidation,894.47,11.7,9,8,0,3849,7168,0,0,
212,99999999,Short Term,708,10+ years,Rent,71460,Debt Consolidation,934.94,15.4,NA,11,0,19365,24699,0,0,
218,9761,Short Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,596.53,12,NA,8,0,6407,17996,0,0,
222,11264,Short Term,739,9 years,Own Home,27726,Debt Consolidation,628.45,20.5,22,9,0,11744,30503,0,0,
225,11792,Short Term,743,less than  1 year,Home Mortgage,72798,Debt Consolidation,1037.38,14.1,9,9,2,5146,22087,0,2,
228,15024,Short Term,739,3 years,Home Mortgage,85136,Debt Consolidation,1440.22,15,16,17,0,37203,39079,0,0,
230,7720,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,876.23,25.7,NA,9,0,10358,20231,0,0,
236,5123,Short Term,700,2 years,Rent,34836,Other,322.24,8,NA,9,0,1954,18260,0,0,
240,35441,Long Term,692,10+ years,Home Mortgage,111386,Debt Consolidation,2144.18,20.5,NA,8,0,9455,14591,0,0,
243,9671,Short Term,746,less than  1 year,Rent,152700,Debt Consolidation,1044.72,32.1,6,10,3,3921,13248,1,2,
246,6074,Short Term,731,10+ years,Rent,60738,Debt Consolidation,1250.19,22.5,NA,13,0,20646,24204,0,0,
248,11946,Short Term,720,5 years,Home Mortgage,100180,Debt Consolidation,1085.28,11,11,8,0,8098,10224,0,0,
254,11809,Short Term,744,2 years,Rent,31491,Debt Consolidation,527.48,20.8,NA,18,0,12120,31811,0,0,
258,7975,Short Term,7370,2 years,Rent,75764,Debt Consolidation,713.45,17.7,NA,6,0,4831,10279,0,0,
261,20300,Long Term,7010,10+ years,Home Mortgage,96425,Debt Consolidation,1928.5,24.4,NA,8,0,20335,20499,0,0,
264,3915,Short Term,723,,Home Mortgage,32888,Debt Consolidation,496.33,24.5,47,3,0,5541,9392,0,0,
266,24650,Short Term,728,10+ years,Rent,70006,Debt Consolidation,1190.1,12.3,NA,16,0,18938,42847,0,0,
272,18232,Long Term,719,,Home Mortgage,65839,Debt Consolidation,471.84,18.1,68,4,0,4198,6276,0,0,
276,6058,Short Term,705,6 years,Rent,29278,Debt Consolidation,536.77,13,NA,7,0,11412,14630,0,0,
279,99999999,Long Term,724,10+ years,Home Mortgage,53908,Debt Consolidation,1105.12,21.6,23,14,0,30698,38229,0,0,
282,99999999,Short Term,744,3 years,Rent,74190,Debt Consolidation,902.65,23.3,11,15,0,12448,26541,0,0,
284,9759,Short Term,739,4 years,Rent,113204,Debt Consolidation,1537.7,9.3,25,15,0,11729,27405,0,0,
290,21909,Long Term,7170,7 years,Rent,62887,Debt Consolidation,1289.18,13.4,NA,13,0,8863,51528,0,0,
294,15602,Long Term,735,10+ years,Home Mortgage,70207,Home Improvements,514.85,16,31,12,0,32544,97146,0,0,
297,7914,Short Term,746,3 years,Rent,154315,Buy a Car,1255.1,20.9,31,7,0,11139,16903,0,0,
300,99999999,Long Term,680,10+ years,Home Mortgage,114546,Debt Consolidation,1503.42,20,NA,7,0,69983,86080,0,0,
302,17674,Long Term,677,10+ years,Rent,87389,other,975.84,19,NA,9,0,22500,23759,0,0,
308,20200,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2407.16,17.4,19,16,0,18380,25041,0,0,
312,20446,Long Term,6930,7 years,Own Home,59293,Debt Consolidation,1457.63,22.5,75,11,0,5998,6133,0,0,
315,18241,Long Term,661,9 years,Own Home,41580,Debt Consolidation,1146.92,14.9,NA,16,0,16262,50345,0,0,
318,12810,Short Term,744,5 years,Home Mortgage,36460,Debt Consolidation,376.75,22.2,NA,9,0,15840,31744,0,0,
320,12046,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,306.83,24.5,NA,7,0,10647,13343,0,0,
326,11719,Short Term,715,6 years,Rent,81058,Debt Consolidation,763.29,9,NA,4,0,9231,10746,0,0,
330,10158,Long Term,642,less than  1 year,Rent,38690,Debt Consolidation,540.36,12.9,NA,7,0,17165,17974,0,0,
333,15763,Short Term,709,10+ years,Rent,64038,Debt Consolidation,471.74,21.2,19,9,0,14999,19606,0,0,
336,17809,Short Term,737,10+ years,Home Mortgage,60585,Debt Consolidation,848.19,23.9,NA,12,0,15539,20581,0,0,
338,10893,Short Term,684,7 years,Rent,29478,other,294.78,14.9,73,7,0,6799,7906,0,0,
344,32545,Long Term,691,10+ years,Rent,65089,Debt Consolidation,1066.92,15.3,44,9,0,12838,26147,0,0,
348,99999999,Short Term,734,10+ years,Rent,68041,Debt Consolidation,1360.82,17,NA,10,0,3694,32693,0,0,
351,24574,Short Term,748,10+ years,Home Mortgage,92151,Debt Consolidation,1658.72,34.1,13,13,0,24233,43506,0,0,
354,10045,Short Term,734,10+ years,Home Mortgage,47212,Debt Consolidation,660.96,14.9,17,15,1,8666,12451,1,0,
356,11764,Short Term,744,10+ years,Home Mortgage,73523,Debt Consolidation,931.29,16.9,40,10,0,4627,18885,0,0,
362,10066,Short Term,720,less than  1 year,Rent,53350,Debt Consolidation,938.07,10,NA,10,0,21636,47034,0,0,
366,35000,Short Term,698,10+ years,Home Mortgage,163000,Home Improvements,1124.7,32.4,NA,13,0,26357,40487,0,0,
369,4879,Short Term,733,4 years,Rent,73178,Debt Consolidation,945.21,9.7,36,6,0,1965,3808,0,0,
372,35777,Short Term,695,10+ years,Home Mortgage,181952,Debt Consolidation,1880.16,14.9,20,13,0,44313,63305,0,0,
374,20400,Short Term,NA,5 years,Rent,NA,Debt Consolidation,1456.56,14.6,69,9,0,7791,21404,0,0,
380,10043,Short Term,749,10+ years,Rent,66284,Debt Consolidation,267.34,13.6,NA,17,0,9393,49180,0,0,
384,32768,Long Term,611,10+ years,Home Mortgage,81920,Debt Consolidation,1768.11,16.9,14,19,3,5941,12076,3,0,
387,10093,Long Term,683,less than  1 year,Rent,30279,Debt Consolidation,449.14,8.5,21,14,0,3563,17725,0,0,
390,99999999,Short Term,750,1 year,Home Mortgage,31334,Home Improvements,52.49,10,NA,5,0,972,25588,0,0,
392,27101,Short Term,732,less than  1 year,Home Mortgage,84847,Debt Consolidation,418.58,15.3,NA,6,0,23854,28844,0,0,
398,99999999,Short Term,750,10+ years,Home Mortgage,78760,Debt Consolidation,971.38,19.4,NA,13,0,17122,49774,0,0,
402,11919,Short Term,7370,6 years,Rent,77123,Debt Consolidation,1041.16,16.6,NA,18,0,31696,66032,0,0,
405,25575,Short Term,737,3 years,Own Home,67998,Debt Consolidation,628.98,22.5,NA,7,0,21951,24554,0,0,
408,24973,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,749.96,25.6,NA,10,0,18555,33015,0,0,
410,3559,Short Term,734,6 years,Home Mortgage,45756,Other,953.25,20.5,NA,7,0,6656,12213,0,0,
416,9980,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,609.78,28.8,NA,10,0,19315,37652,0,0,
420,4538,Short Term,728,,Home Mortgage,28586,Debt Consolidation,338.26,30.6,NA,9,1,9531,16432,1,0,
423,27407,Short Term,733,10+ years,Home Mortgage,66419,Debt Consolidation,514.19,16.1,79,7,0,19695,25347,0,0,
426,99999999,Short Term,740,5 years,Home Mortgage,138067,Home Improvements,1760.36,27,NA,10,0,121889,163829,0,0,
428,99999999,Short Term,743,10+ years,Own Home,30474,Home Improvements,286.96,43.8,NA,7,0,7663,11789,0,0,
434,99999999,Long Term,666,less than  1 year,Home Mortgage,66223,Debt Consolidation,1258.23,10.9,NA,7,0,9266,11759,0,0,
438,15717,Short Term,744,10+ years,Own Home,71708,Debt Consolidation,758.91,23.8,NA,9,0,16139,27778,0,0,
441,13571,Short Term,727,less than  1 year,Rent,80872,Debt Consolidation,1752.22,25.9,27,14,0,33427,37183,0,0,
444,10754,Short Term,733,1 year,Home Mortgage,63544,Debt Consolidation,410.39,16.7,NA,10,0,4939,6840,0,0,
446,17901,Short Term,665,6 years,Home Mortgage,94414,Debt Consolidation,1578.28,18,57,17,0,24328,32307,0,0,
452,11758,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,807.36,27.1,NA,9,0,18193,18621,0,0,
456,1205,Short Term,729,9 years,Rent,79348,Debt Consolidation,1593.56,18.3,NA,8,0,33747,35448,0,0,
459,8174,Short Term,684,less than  1 year,Home Mortgage,28939,other,899.54,7.9,2,14,0,1971,6064,0,0,
462,10005,Long Term,743,10+ years,Home Mortgage,48024,Debt Consolidation,155.28,24.2,NA,10,0,8715,29847,0,0,
464,13262,Long Term,NA,1 year,Rent,NA,other,402.81,5.5,NA,9,0,11129,27962,0,0,
470,10557,Short Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,320.6,10.4,NA,13,0,11172,17990,0,0,
474,14693,Long Term,707,1 year,Home Mortgage,52893,Home Improvements,684.52,15.3,30,5,0,9985,10972,0,0,
477,1978,Long Term,NA,5 years,Rent,NA,other,598.96,19.9,16,11,0,569,1485,0,0,
480,6393,Short Term,747,10+ years,Home Mortgage,66926,Debt Consolidation,320.69,18.6,NA,11,0,14847,26751,0,0,
482,16245,Short Term,744,8 years,Own Home,39089,Debt Consolidation,557.02,30.4,NA,12,1,3648,14710,1,0,
488,7313,Short Term,717,3 years,Home Mortgage,27857,other,49.68,10.5,45,4,0,638,1993,0,0,
492,17412,Short Term,742,8 years,Own Home,39516,Debt Consolidation,447.84,10.4,NA,7,0,4579,8205,0,0,
495,11571,Short Term,717,10+ years,Own Home,59100,Debt Consolidation,1590.77,17,NA,10,0,12146,17425,0,0,
498,2497,Short Term,NA,6 years,Rent,NA,Debt Consolidation,580.19,8.5,NA,10,0,1744,15567,0,0,
500,11701,Long Term,724,8 years,Home Mortgage,35591,Debt Consolidation,913.5,24.1,NA,6,1,3021,11188,1,0,
506,12110,Long Term,736,6 years,Home Mortgage,59775,Debt Consolidation,582.8,21.7,56,7,0,7796,12316,0,0,
510,3145,Short Term,717,10+ years,Own Home,66837,Home Improvements,640.53,23.4,NA,7,0,25273,27621,0,0,
513,2828,Short Term,654,less than  1 year,Rent,41697,Business Loan,255.39,9.2,22,6,0,4765,8695,0,0,
516,14161,Short Term,745,4 years,Rent,67288,Debt Consolidation,283.17,13.1,NA,8,0,14947,31011,0,0,
518,6042,Short Term,742,8 years,Home Mortgage,100197,Debt Consolidation,1068.76,25.9,6,7,0,2970,5744,0,0,
524,6058,Short Term,717,10+ years,Home Mortgage,60576,Home Improvements,1014.65,16,NA,13,0,7078,28774,0,0,
528,17842,Short Term,741,3 years,Rent,64428,Debt Consolidation,590.59,15.8,NA,10,1,14310,28968,0,0,
531,9888,Short Term,725,10+ years,Home Mortgage,30851,Debt Consolidation,578.45,10.8,54,11,0,9895,20360,0,0,
534,99999999,Short Term,709,10+ years,Rent,49712,Debt Consolidation,952.82,15.8,NA,16,0,15646,17618,0,0,
536,34731,Short Term,722,2 years,Rent,148845,Debt Consolidation,2666.81,7.1,NA,16,0,17256,27304,0,0,
542,6052,Short Term,737,less than  1 year,Rent,51989,other,202.76,12.3,NA,3,0,4380,9480,0,0,
546,2975,Short Term,724,10+ years,Home Mortgage,121991,Debt Consolidation,2307.67,33.5,57,24,0,4552,39586,0,0,
549,11922,Short Term,738,6 years,Rent,87031,Other,1037.11,9.3,NA,10,0,20516,33305,0,0,
552,17730,Short Term,721,10+ years,Rent,88650,Debt Consolidation,1300.2,18.4,15,14,0,12509,15162,0,0,
554,19694,Long Term,724,10+ years,Home Mortgage,49235,Debt Consolidation,1042.14,19,NA,14,0,27846,37732,0,0,
560,9845,Long Term,709,10+ years,Home Mortgage,83683,Home Improvements,657.61,16.5,33,10,0,1479,8169,0,0,
564,11261,Short Term,749,8 years,Rent,110560,Debt Consolidation,1133.24,15.7,11,10,0,9638,33937,0,0,
567,16118,Short Term,689,8 years,Rent,63466,Debt Consolidation,1671.28,13.5,44,14,0,20266,22977,0,0,
570,14547,Short Term,741,2 years,Rent,45459,Medical Bills,339.43,14.7,NA,10,0,8752,23913,0,0,
572,18196,Short Term,722,less than  1 year,Rent,104979,Debt Consolidation,1583.43,16.8,NA,9,0,10141,11792,0,0,
578,14780,Short Term,NA,3 years,Rent,NA,Debt Consolidation,645.73,20.7,33,11,0,13689,30971,0,0,
582,5011,Short Term,NA,4 years,Rent,NA,Debt Consolidation,318.17,8.9,NA,18,0,5055,10619,0,0,
585,99999999,Long Term,726,4 years,Home Mortgage,75435,Debt Consolidation,1074.95,15.7,NA,15,0,16310,36735,0,0,
588,10995,Long Term,725,10+ years,Home Mortgage,49085,Home Improvements,344.82,10.1,71,6,0,873,6662,0,0,
590,35410,Long Term,671,10+ years,Home Mortgage,155802,Home Improvements,2843.38,26.7,8,14,0,32748,34077,0,0,
596,27802,Long Term,697,5 years,Rent,56594,Debt Consolidation,1089.43,16,NA,10,0,16047,21482,0,0,
600,99999999,Short Term,736,9 years,Rent,55407,Debt Consolidation,558.68,9.3,NA,10,0,4163,7354,0,0,
603,23664,Long Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,1409.98,17.9,NA,10,0,25932,38475,0,0,
606,9889,Short Term,711,less than  1 year,Rent,64279,Debt Consolidation,932.04,14.1,12,14,1,9773,26630,1,0,
608,10092,Short Term,739,2 years,Rent,60552,Debt Consolidation,519.74,12,NA,9,0,15988,26426,0,0,
614,19680,Long Term,699,1 year,Rent,40344,Debt Consolidation,381.92,15,NA,7,0,16672,27648,0,0,
618,29556,Short Term,742,10+ years,Home Mortgage,149750,Debt Consolidation,1572.38,25.9,NA,19,0,69004,125920,0,0,
621,15165,Short Term,711,10+ years,Home Mortgage,146595,Debt Consolidation,2186.71,13.2,14,18,1,29724,51875,0,1,
624,8495,Short Term,NA,3 years,Rent,NA,Buy a Car,42.6,23,NA,3,0,1587,10794,0,0,
626,10143,Short Term,738,,Home Mortgage,62887,Debt Consolidation,1095.27,46.3,22,24,0,24567,43177,0,0,
632,30543,Long Term,643,5 years,Home Mortgage,102828,Debt Consolidation,2305.06,23.3,NA,12,0,30860,37270,0,0,
636,99999999,Long Term,656,10+ years,Rent,46882,Debt Consolidation,243.39,19.4,15,5,0,7096,8792,0,0,
639,19974,Short Term,733,6 years,Rent,69909,Debt Consolidation,1071.93,20,7,14,0,36738,67783,0,0,
642,9099,Short Term,748,6 years,Rent,38822,Debt Consolidation,570.04,13.9,NA,11,0,9036,29149,0,0,
644,3574,Short Term,743,1 year,Home Mortgage,86794,Home Improvements,629.25,11.1,10,12,0,8314,46187,0,0,
650,7423,Short Term,720,2 years,Home Mortgage,39720,Debt Consolidation,827.5,8.8,NA,9,1,7798,14713,0,0,
654,11774,Short Term,733,10+ years,Home Mortgage,78496,Debt Consolidation,1484.88,15.1,NA,13,0,38582,54571,0,0,
657,7229,Short Term,640,10+ years,Home Mortgage,66183,Debt Consolidation,689.4,10,60,7,0,4328,4481,0,0,
660,11454,Long Term,NA,10+ years,Own Home,NA,Debt Consolidation,911.69,11.9,16,11,0,4558,19395,0,0,
662,8264,Long Term,591,10+ years,Home Mortgage,60282,Medical Bills,374.75,27,12,11,1,4641,10742,0,1,
668,9066,Short Term,715,3 years,Rent,53387,other,317.65,7.9,NA,9,0,8480,20837,0,0,
672,99999999,Long Term,715,10+ years,Rent,101960,Debt Consolidation,883.66,30.1,27,7,0,20720,21606,0,0,
675,99999999,Short Term,741,10+ years,Own Home,85159,Debt Consolidation,1170.94,22.5,5,8,0,26438,59545,0,0,
678,99999999,Short Term,743,less than  1 year,Rent,40692,Debt Consolidation,861.32,15.5,46,21,0,7898,14129,0,0,
680,99999999,Short Term,713,1 year,Rent,29790,Business Loan,508.91,5.7,NA,4,0,920,3171,0,0,
686,12260,Short Term,749,10+ years,Home Mortgage,97062,Debt Consolidation,294.42,23.3,NA,12,0,7833,54778,0,0,
690,99999999,Long Term,725,,Home Mortgage,35723,Debt Consolidation,392.95,26,33,12,0,11737,25187,0,0,
693,21502,Short Term,742,9 years,Home Mortgage,184302,Debt Consolidation,2610.95,19.2,NA,14,0,16093,26425,0,0,
696,33722,Short Term,678,10+ years,Home Mortgage,71988,Debt Consolidation,1967.66,18.8,NA,14,1,20309,39821,0,0,
698,14892,Long Term,673,8 years,Home Mortgage,36734,Debt Consolidation,404.07,15.2,38,11,0,9726,18777,0,0,
704,14125,Short Term,7460,,Home Mortgage,66587,Debt Consolidation,847.32,44,NA,9,0,16184,22292,0,0,
708,4685,Short Term,713,1 year,Rent,36274,Debt Consolidation,625.72,10.2,19,9,0,7083,12088,0,0,
711,15899,Long Term,NA,10+ years,Home Mortgage,NA,other,988.24,18.5,NA,12,0,9696,22136,0,0,
714,30971,Long Term,669,2 years,Home Mortgage,120276,Home Improvements,2275.22,11.6,12,11,1,5519,10432,1,0,
716,15803,Long Term,740,10+ years,Home Mortgage,122475,Debt Consolidation,3419.09,23,NA,24,0,71325,109394,0,0,
722,12458,Short Term,736,10+ years,Rent,37350,Debt Consolidation,221.3,35.3,2,13,0,5414,38396,0,0,
726,8710,Short Term,745,5 years,Home Mortgage,69680,Debt Consolidation,905.83,11.9,NA,11,0,9417,18647,0,0,
729,17942,Short Term,741,5 years,Rent,64792,Debt Consolidation,1015.07,14.1,NA,14,0,16799,23139,0,0,
732,13731,Long Term,727,8 years,Own Home,54042,Debt Consolidation,1247.47,21.4,13,17,0,15035,26102,0,0,
734,10166,Short Term,NA,3 years,Rent,NA,Debt Consolidation,990.62,19,NA,7,0,3688,4289,0,0,
740,8534,Short Term,749,,Home Mortgage,25100,Debt Consolidation,577.3,40,64,5,0,8809,19796,0,0,
744,9784,Short Term,NA,,Home Mortgage,NA,Debt Consolidation,1574,24.6,71,15,0,23201,69463,0,0,
747,99999999,Long Term,676,9 years,Rent,107514,Debt Consolidation,1711.26,24,31,20,0,45070,63838,0,0,
750,10026,Short Term,700,10+ years,Home Mortgage,60156,Debt Consolidation,691.79,20.1,NA,12,0,11844,13934,0,0,
752,7674,Short Term,721,6 years,Rent,55534,Debt Consolidation,786.73,14.9,NA,9,1,10296,15962,1,0,
758,19578,Short Term,643,6 years,Rent,90059,Business Loan,114.82,18.7,34,4,0,4473,7930,NA,0,
762,6915,Short Term,735,,Rent,16636,Debt Consolidation,255.08,19.4,71,5,0,8187,14490,0,0,
765,12074,Short Term,748,10+ years,Rent,49908,Debt Consolidation,601.8,28.3,NA,12,0,9468,36699,0,0,
768,15264,Short Term,723,10+ years,Own Home,41518,Debt Consolidation,802.68,22.9,78,17,0,16048,43607,0,0,
770,99999999,Short Term,724,3 years,Rent,70525,Debt Consolidation,1551.55,15,23,16,0,21652,24192,0,0,
776,5869,Short Term,720,5 years,Home Mortgage,30321,Debt Consolidation,715.07,14.9,11,11,0,4414,11063,0,0,
780,12235,Long Term,6940,,Home Mortgage,32336,Debt Consolidation,994.34,12.1,NA,15,0,15504,23456,0,0,
783,11879,Short Term,7260,1 year,Rent,47515,Debt Consolidation,1061.17,14.5,77,15,0,8330,16626,0,0,
786,9499,Short Term,714,6 years,Rent,36340,Debt Consolidation,1072.02,9.6,39,9,0,5403,11772,0,0,
788,9150,Short Term,742,3 years,Rent,46362,Buy a Car,557.11,16.9,25,9,0,243,4584,0,0,
794,6363,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,237.86,12.3,NA,9,0,7167,20076,0,0,
798,14136,Short Term,NA,4 years,Rent,NA,Debt Consolidation,4.11,11.8,NA,6,0,4,0,0,0,
801,22134,Long Term,698,10+ years,Home Mortgage,62881,Business Loan,1095.18,16,80,6,0,22385,54070,0,0,
804,15087,Short Term,748,10+ years,Home Mortgage,140812,Debt Consolidation,1443.32,15.1,NA,10,0,45928,65989,0,0,
806,8594,Short Term,7460,1 year,Rent,40946,Debt Consolidation,532.29,13.4,NA,25,0,9644,22428,0,0,
812,4048,Short Term,711,,Rent,47116,Debt Consolidation,675.33,14.6,67,5,0,9489,9915,0,0,
816,11516,Short Term,733,less than  1 year,Rent,73051,Debt Consolidation,1741.05,14.9,64,13,0,15999,44443,0,0,
819,8192,Short Term,729,8 years,Home Mortgage,99328,Debt Consolidation,333.58,15.3,31,6,1,2873,10336,1,0,
822,15209,Short Term,696,7 years,Rent,60834,Debt Consolidation,1231.89,21,9,20,0,10084,26330,0,0,
